LotArea,TotalBsmtSF,BedroomAbvGr,GarageCars,Expensive
11218,1055,3,2,0
12134,559,4,2,0
9340,672,2,1,0
10246,648,0,1,0
10205,925,3,1,0
7094,894,3,1,0
8930,0,4,2,0
8640,1300,3,2,0
6240,0,2,0,0
1680,672,3,0,0
7800,912,2,1,0
8250,952,3,1,0
10496,1040,3,1,0
10680,2136,4,2,0
15384,788,3,2,0
10482,588,3,1,0
14598,894,4,3,0
8872,912,2,2,0
8769,1702,1,3,1
7910,1075,4,1,0
18890,1361,4,2,0
7728,1106,3,2,0
9842,0,2,2,0
12160,1188,3,2,0
8525,940,4,0,0
13132,747,4,1,0
2628,764,2,2,0
12393,847,4,2,0
13072,1141,3,2,0
9037,1476,2,2,1
8158,884,3,2,0
9849,1689,3,3,0
10625,1053,3,2,0
13891,2076,2,3,1
11435,792,3,2,0
12090,585,3,2,0
8125,756,3,2,0
12328,1012,3,3,0
9600,735,3,2,0
7200,876,3,1,0
11160,2110,3,2,0
3136,1405,2,2,0
9858,864,3,1,0
17542,1192,3,2,1
6931,746,3,2,0
6240,884,3,1,0
14303,1986,2,2,1
4060,864,2,0,0
9587,856,2,2,0
9750,1054,3,2,0
24682,841,3,2,0
9600,1050,2,1,0
11250,1104,5,1,0
13515,764,3,2,0
4060,1405,2,2,0
3735,691,3,2,0
10120,925,4,1,0
13214,2002,3,3,1
14100,728,4,3,1
11344,874,3,1,0
23595,1332,0,2,1
9156,1489,3,2,0
13526,935,3,1,0
11512,1019,2,1,0
5362,661,3,2,0
11345,928,4,2,0
12936,723,3,2,0
17871,1680,3,2,0
9473,1128,3,2,0
7500,698,2,2,0
9808,1573,3,2,0
8049,1309,2,2,0
8800,1040,3,2,0
9400,912,4,0,0
9638,804,4,1,0
6000,780,4,1,0
9790,1328,3,2,0
36500,1624,4,2,0
5664,1501,2,2,1
11065,1085,3,3,1
14112,1152,3,2,0
1680,630,3,1,0
6600,994,4,1,0
10140,832,4,2,0
8172,864,2,2,0
8400,1052,3,1,0
8700,1120,3,2,0
3675,547,2,2,0
63887,6110,3,2,0
7500,1246,3,1,0
10762,978,3,2,0
7500,771,3,1,0
10120,1165,4,3,1
8688,1616,3,3,0
3363,976,3,2,0
13173,1652,2,2,1
6955,1368,2,2,0
8072,990,3,2,0
12000,924,2,2,0
7153,1278,3,2,0
17500,1902,3,2,1
8814,1274,3,2,0
9572,1453,4,2,1
14774,1393,4,3,1
8190,948,3,1,0
11075,952,4,2,0
10226,1622,3,3,1
4230,1352,2,2,0
14781,1753,3,3,1
10215,864,3,1,0
8400,1478,3,2,0
6627,0,2,1,0
10186,750,3,2,0
5330,420,2,0,0
9986,1795,2,3,0
3636,796,2,0,0
4270,544,3,0,0
6600,816,3,1,0
10440,1510,5,2,1
9084,935,3,2,0
10000,1588,3,3,0
10780,911,3,2,0
8877,816,2,1,0
7200,803,2,1,0
2368,765,3,2,0
9650,1350,2,2,0
9246,1656,4,2,0
4118,693,2,0,0
13450,916,3,2,0
9560,864,3,1,0
8294,858,3,4,0
13695,1114,3,2,0
9375,1284,3,2,0
7558,896,3,2,0
11103,728,3,2,0
6000,960,2,1,0
20781,1568,3,2,1
15306,1732,3,3,1
16196,1482,3,2,0
5250,684,4,0,0
11643,1248,6,4,0
9247,858,4,2,0
6000,698,2,2,0
14720,2033,4,3,1
10316,992,3,3,0
10192,570,4,2,0
9477,864,3,1,0
12537,1078,3,2,0
2117,756,3,2,0
16737,1980,3,3,1
9842,612,4,2,0
16158,1530,3,2,1
12513,715,4,1,0
8499,616,3,2,0
3180,600,2,2,0
7500,814,3,2,0
9179,873,3,2,0
2665,757,4,1,0
4435,848,1,2,0
10635,1657,3,2,0
5400,840,2,1,0
9600,992,3,1,0
9750,1108,3,2,1
11400,2633,2,3,1
10625,1026,3,3,0
10991,1571,3,3,0
6292,768,2,1,0
10998,984,3,2,0
1953,483,2,1,0
9735,384,3,2,0
8212,864,2,1,0
12925,1205,4,2,0
7200,596,4,2,0
25339,816,3,2,0
9060,560,2,1,0
5436,796,3,1,0
16692,1392,5,2,0
8520,714,5,1,0
14892,1746,3,3,1
6000,735,3,2,0
9100,1525,3,2,0
8944,1584,4,3,0
7838,864,3,1,0
10800,482,3,2,0
4045,1356,2,3,0
12665,1094,4,3,1
57200,747,3,2,0
6120,939,4,1,0
7200,1208,3,1,0
6171,976,3,1,0
6000,862,3,1,0
7415,839,3,2,0
6762,1286,2,2,0
15256,1485,3,3,1
10410,672,3,3,0
3842,1594,2,2,1
8445,768,2,2,0
8780,833,3,0,0
7740,622,3,2,0
20544,791,3,2,0
12420,944,3,2,0
9600,856,3,1,0
7200,0,2,2,0
10994,1844,2,2,1
13053,833,4,2,0
3635,1386,1,3,0
11340,777,4,2,0
16545,1284,3,3,1
9204,1144,3,1,0
16381,1844,3,2,0
11700,708,3,2,0
4043,1069,2,2,0
4435,848,1,2,0
19690,697,4,2,1
9503,1024,2,1,0
10721,1252,3,2,0
10944,1223,3,2,1
10930,913,3,1,0
7200,788,2,1,0
12546,1440,3,2,0
21930,732,4,2,0
4928,958,2,2,0
10800,656,4,1,0
10261,936,3,2,0
17400,1126,3,2,0
8400,1319,3,2,0
9000,864,3,2,0
12444,1932,2,3,1
7407,912,2,2,0
11584,539,3,2,0
11526,588,3,2,0
4426,848,1,2,0
11003,1017,3,3,1
8854,952,2,1,0
8500,1422,3,2,0
8400,814,3,1,0
26142,1188,3,1,0
10000,1220,3,2,0
11767,560,2,1,0
1533,630,1,0,0
9000,896,4,0,0
9262,1573,3,3,1
3675,547,2,2,0
17217,1140,3,0,0
7500,1221,2,2,0
7917,953,3,2,0
13175,1542,3,2,0
9042,1152,4,1,1
9717,1078,2,1,0
9937,1256,3,1,0
